Contract,InternetService,StreamingMovies,billing_convenience,OnlineSecurity,MonthlyCharges,TotalCharges,Dependents,PaymentMethod,renewed_status,TechSupport,near_contract_end,PaperlessBilling,Partner,tenure,SeniorCitizen,internet_streaming_interaction,Predicted_Leave_Status
1.0,0.0,1.0,1.0,0.9999999999999998,0.7044776119402986,0.7195534271867067,0.0,0.0,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,1.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.021393034825870683,0.034918070620817004,1.0,0.6666666666666665,0.40425531914893614,0.49999999999999994,0.0,0.0,1.0,0.21126760563380284,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,0.0,1.0,0.9999999999999998,0.6567164179104478,0.40623701823217173,0.0,0.0,0.5744680851063829,0.9999999999999998,0.0,1.0,1.0,0.5915492957746479,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.6338308457711443,0.13419686129702285,0.0,0.9999999999999998,0.13829787234042556,0.9999999999999998,0.0,0.0,1.0,0.1830985915492958,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.02288557213930348,0.0733614124163397,0.0,0.0,0.45744680851063824,0.49999999999999994,0.0,0.0,0.0,0.4366197183098592,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.06417910447761199,0.08786060466189707,0.0,0.6666666666666665,0.5957446808510638,0.49999999999999994,0.0,0.0,1.0,0.4647887323943662,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.8666666666666667,0.1777579044541888,1.0,0.0,0.3936170212765957,0.0,0.0,1.0,1.0,0.1971830985915493,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.02288557213930348,0.142303254096469,0.0,0.33333333333333326,0.7659574468085106,0.49999999999999994,0.0,1.0,1.0,0.8450704225352113,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2691542288557214,0.003057927532887139,0.0,0.9999999999999998,0.24468085106382975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,1.0,0.9999999999999998,0.5621890547263682,0.2809254558042927,1.0,0.33333333333333326,0.4680851063829787,0.0,0.0,0.0,1.0,0.4507042253521127,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3338308457711443,0.11597622894068774,0.0,0.9999999999999998,0.44680851063829785,0.0,0.0,1.0,0.0,0.26760563380281693,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.12089552238805973,0.007310177705977361,0.0,0.6666666666666665,0.26595744680851063,0.9999999999999998,0.0,0.0,0.0,0.02816901408450706,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.013930348258706482,0.02607892914839602,0.0,0.6666666666666665,0.2553191489361702,0.49999999999999994,0.0,0.0,0.0,0.16901408450704225,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.3815920398009951,0.2723632587122086,0.0,0.33333333333333326,0.6595744680851063,0.0,0.0,0.0,1.0,0.5492957746478874,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,1.0,0.9999999999999998,0.5338308457711444,0.3640145395799677,1.0,0.33333333333333326,0.5744680851063829,0.9999999999999998,0.0,1.0,1.0,0.5915492957746479,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.014925373134328401,0.15654281098546044,1.0,0.0,0.7234042553191489,0.49999999999999994,0.0,0.0,1.0,0.9577464788732394,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.909950248756219,0.935898915301177,1.0,0.33333333333333326,0.7553191489361701,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.010447761194029848,0.13546042003231018,1.0,0.33333333333333326,0.6170212765957446,0.49999999999999994,0.0,0.0,1.0,0.8169014084507042,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.9999999999999998,0.7791044776119402,0.21726863604892688,0.0,0.6666666666666665,0.44680851063829785,0.9999999999999998,0.0,1.0,1.0,0.26760563380281693,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.05820895522388064,0.06561273944149551,1.0,0.0,0.24468085106382975,0.49999999999999994,0.0,1.0,1.0,0.323943661971831,0.0,0.0,1.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.9263681592039801,0.7501673205631203,0.0,0.6666666666666665,0.8617021276595743,0.9999999999999998,0.0,1.0,0.0,0.8169014084507042,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.0,0.9353233830845772,0.925784675744288,1.0,0.0,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.02487562189054726,0.00022501730902374506,1.0,0.9999999999999998,0.24468085106382975,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8323383084577115,0.3072178629125318,0.0,0.33333333333333326,0.40425531914893614,0.9999999999999998,0.0,1.0,1.0,0.36619718309859156,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.6149253731343284,0.12618278329102237,0.0,0.33333333333333326,0.38297872340425526,0.9999999999999998,0.0,1.0,0.0,0.1830985915492958,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,0.0,0.9999999999999998,0.8686567164179104,0.8523771059312255,1.0,0.6666666666666665,0.7446808510638296,0.0,1.0,0.0,1.0,0.9859154929577464,0.0,0.0,1.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.5975124378109453,0.1171417032079391,1.0,0.33333333333333326,0.3723404255319149,0.0,0.0,1.0,0.0,0.16901408450704225,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.5034825870646766,0.33927417493653356,0.0,0.33333333333333326,0.702127659574468,0.0,0.0,0.0,0.0,0.6056338028169014,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,0.0,1.0,0.0,0.6139303482587065,0.30764481883221784,0.0,0.0,0.4680851063829787,0.9999999999999998,0.0,1.0,0.0,0.4507042253521127,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.37014925373134333,0.4800830833141011,1.0,0.33333333333333326,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.0,0.837810945273632,0.7656704361873992,0.0,0.33333333333333326,0.7978723404255318,0.9999999999999998,0.0,1.0,1.0,0.8873239436619718,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06965174129353235,0.000744288022155537,0.0,0.6666666666666665,0.24468085106382975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.014925373134328401,0.1275559658435264,1.0,0.9999999999999998,0.6382978723404255,0.49999999999999994,0.0,0.0,0.0,0.8450704225352113,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.017412935323383116,0.060148857604431116,1.0,0.6666666666666665,0.42553191489361697,0.49999999999999994,0.0,0.0,1.0,0.3943661971830986,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.682089552238806,0.22583083314101085,0.0,0.6666666666666665,0.4787234042553191,0.0,0.0,0.0,1.0,0.3098591549295775,1.0,0.0,1.0
0.0,0.0,1.0,1.0,0.9999999999999998,0.4029850746268657,0.3944899607662128,0.0,0.0,0.8404255319148934,0.0,0.0,1.0,1.0,0.7887323943661972,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.26865671641791045,0.3601430879298408,1.0,0.33333333333333326,0.7553191489361701,0.9999999999999998,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.3815920398009951,0.43507962150934687,0.0,0.0,0.6914893617021276,0.9999999999999998,0.0,1.0,1.0,0.9154929577464788,0.0,0.0,1.0
1.0,0.0,1.0,1.0,0.0,0.6562189054726368,0.6122432494807293,1.0,0.0,0.6808510638297871,0.9999999999999998,0.0,1.0,1.0,0.9014084507042253,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.6144278606965174,0.0699053773367182,0.0,0.0,0.3191489361702128,0.0,0.0,1.0,0.0,0.09859154929577468,0.0,0.0,1.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.06467661691542287,0.2097969074544196,0.0,0.0,0.7446808510638296,0.49999999999999994,1.0,0.0,1.0,0.9859154929577464,0.0,0.0,1.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.0194029850746269,0.0001615508885298711,1.0,0.6666666666666665,0.12765957446808512,0.49999999999999994,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.010945273631840835,0.023142164781906283,0.0,0.0,0.24468085106382975,0.49999999999999994,0.0,1.0,0.0,0.15492957746478875,0.0,0.0,1.0
0.4782608695652174,0.0,1.0,0.0,0.9999999999999998,0.3218905472636816,0.1465439649203785,0.0,0.9999999999999998,0.3723404255319149,0.0,0.0,1.0,0.0,0.323943661971831,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,0.0,0.9999999999999998,0.6258706467661692,0.29159358412185554,1.0,0.9999999999999998,0.44680851063829785,0.9999999999999998,0.0,1.0,1.0,0.4225352112676056,0.0,0.0,1.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.7129353233830846,0.31206438956842836,0.0,0.33333333333333326,0.553191489361702,0.9999999999999998,0.0,1.0,0.0,0.4084507042253521,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.6671641791044776,0.47178052157858297,1.0,0.33333333333333326,0.4893617021276595,0.9999999999999998,1.0,1.0,1.0,0.647887323943662,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8930348258706469,0.6625721209323794,0.0,0.33333333333333326,0.5638297872340425,0.9999999999999998,0.0,1.0,0.0,0.7464788732394365,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.7487562189054726,0.5456612047080545,0.0,0.33333333333333326,0.7659574468085106,0.9999999999999998,0.0,1.0,0.0,0.6901408450704225,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.01990049751243783,0.17864066466651285,0.0,0.33333333333333326,0.7553191489361701,0.49999999999999994,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.06865671641791044,0.07883683360258481,0.0,0.6666666666666665,0.5425531914893617,0.49999999999999994,0.0,0.0,0.0,0.3943661971830986,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.11293532338308465,0.032339026078929134,0.0,0.9999999999999998,0.09574468085106386,0.9999999999999998,0.0,1.0,0.0,0.12676056338028174,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.546268656716418,0.14852873297945995,0.0,0.6666666666666665,0.42553191489361697,0.0,0.0,1.0,1.0,0.23943661971830987,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.014925373134328401,0.03064274174936532,0.0,0.9999999999999998,0.1595744680851064,0.49999999999999994,0.0,0.0,0.0,0.21126760563380284,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0,0.6800995024875622,0.730636972074775,0.0,0.0,0.7553191489361701,0.9999999999999998,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.0,0.9049751243781096,0.9069351488576045,0.0,0.0,0.7553191489361701,0.9999999999999998,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,1.0,0.9999999999999998,0.5616915422885573,0.3656646665128087,1.0,0.33333333333333326,0.553191489361702,0.9999999999999998,0.0,1.0,1.0,0.5633802816901409,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.9999999999999998,0.7577114427860698,0.7047484421878606,0.0,0.6666666666666665,0.925531914893617,0.0,0.0,0.0,1.0,0.9014084507042253,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.363681592039801,0.08221786291253175,0.0,0.6666666666666665,0.3723404255319149,0.0,0.0,1.0,0.0,0.16901408450704225,1.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.9999999999999998,0.5681592039800994,0.02937918301407802,0.0,0.6666666666666665,0.2765957446808511,0.0,0.0,0.0,0.0,0.04225352112676062,1.0,0.0,0.0
0.4782608695652174,0.0,1.0,0.0,0.0,0.4651741293532339,0.28998384491114704,0.0,0.9999999999999998,0.553191489361702,0.0,0.0,0.0,0.0,0.5633802816901409,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,0.0,0.9999999999999998,0.8034825870646767,0.4938437572120932,0.0,0.6666666666666665,0.5638297872340425,0.0,0.0,1.0,0.0,0.5774647887323944,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,0.0,0.0,0.9999999999999998,0.7487562189054726,0.5308966074313409,0.0,0.6666666666666665,0.6595744680851063,0.0,0.0,1.0,1.0,0.704225352112676,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,1.0,0.0,0.6512437810945274,0.30169628432956386,1.0,0.33333333333333326,0.45744680851063824,0.9999999999999998,0.0,0.0,0.0,0.4366197183098592,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.01592039800995032,0.020107315947380577,0.0,0.9999999999999998,0.34042553191489355,0.49999999999999994,0.0,1.0,0.0,0.12676056338028174,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.4109452736318408,0.4713939533810293,1.0,0.6666666666666665,0.702127659574468,0.9999999999999998,0.0,1.0,1.0,0.9295774647887324,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.963681592039801,0.8065255019616895,1.0,0.33333333333333326,0.6382978723404255,0.9999999999999998,0.0,0.0,1.0,0.8450704225352113,0.0,0.0,1.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9562189054726369,0.6660858527579046,0.0,0.33333333333333326,0.6489361702127658,0.9999999999999998,0.0,0.0,0.0,0.6901408450704225,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.9999999999999998,0.26616915422885573,0.1396088160627741,0.0,0.6666666666666665,0.5425531914893617,0.0,0.0,1.0,1.0,0.3943661971830986,1.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.7124378109452736,0.5661839372259405,0.0,0.6666666666666665,0.8404255319148934,0.0,0.0,1.0,1.0,0.7887323943661972,1.0,0.0,1.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.31442786069651746,0.1732402492499423,0.0,0.0,0.3191489361702128,0.9999999999999998,0.0,1.0,0.0,0.4225352112676056,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,0.0,0.9999999999999998,0.945771144278607,0.5785195015001154,0.0,0.9999999999999998,0.5957446808510638,0.9999999999999998,0.0,0.0,1.0,0.6197183098591549,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.9999999999999998,0.6950248756218905,0.6355815831987077,1.0,0.9999999999999998,0.6382978723404255,0.9999999999999998,0.0,0.0,1.0,0.8450704225352113,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.06616915422885578,0.13575467343641817,0.0,0.0,0.5212765957446808,0.49999999999999994,0.0,0.0,0.0,0.6901408450704225,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.9999999999999998,0.8631840796019901,0.22945418878375262,0.0,0.9999999999999998,0.4361702127659574,0.9999999999999998,0.0,1.0,0.0,0.2535211267605634,1.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.059701492537313494,0.19780175398107547,0.0,0.33333333333333326,0.7446808510638296,0.49999999999999994,1.0,1.0,1.0,0.9859154929577464,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.9999999999999998,0.4129353233830846,0.3959554581121625,0.0,0.6666666666666665,0.5957446808510638,0.9999999999999998,0.0,1.0,1.0,0.7887323943661972,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.8835820895522388,0.24847103623355646,0.0,0.6666666666666665,0.44680851063829785,0.9999999999999998,0.0,0.0,1.0,0.26760563380281693,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.9999999999999998,0.46467661691542295,0.152434802677129,0.0,0.0,0.45744680851063824,0.0,0.0,1.0,1.0,0.28169014084507044,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.36567164179104483,0.0869086083544888,0.0,0.6666666666666665,0.38297872340425526,0.9999999999999998,0.0,1.0,0.0,0.1830985915492958,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.32139303482587067,0.026073159473805674,0.0,0.0,0.2872340425531915,0.0,0.0,0.0,0.0,0.05633802816901412,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.36716417910447763,0.03509116085852759,0.0,0.9999999999999998,0.2978723404255319,0.0,0.0,0.0,0.0,0.07042253521126768,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.327860696517413,0.05532540964689592,0.0,0.6666666666666665,0.34042553191489355,0.0,0.0,0.0,0.0,0.12676056338028174,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.0711442786069652,0.0007615970459265986,1.0,0.9999999999999998,0.24468085106382975,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.36019900497512447,0.4233729517655205,0.0,0.9999999999999998,0.9574468085106381,0.0,0.0,0.0,0.0,0.9436619718309859,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,0.0,1.0,0.0,0.5746268656716418,0.20364643434110316,0.0,0.33333333333333326,0.35106382978723405,0.0,0.0,1.0,0.0,0.295774647887324,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.25970149253731345,0.10481767828294486,0.0,0.6666666666666665,0.44680851063829785,0.0,0.0,1.0,0.0,0.26760563380281693,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,0.0,0.9999999999999998,0.42736318407960205,0.23106392799446113,0.0,0.9999999999999998,0.4893617021276595,0.0,1.0,0.0,0.0,0.47887323943661975,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,0.0,0.0,0.0,0.682089552238806,0.22178629125317334,1.0,0.9999999999999998,0.36170212765957444,0.9999999999999998,1.0,0.0,1.0,0.3098591549295775,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.7074626865671642,0.06335102700207709,0.0,0.6666666666666665,0.2978723404255319,0.0,0.0,1.0,0.0,0.07042253521126768,1.0,0.0,1.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.01442786069651747,0.02325755827371334,0.0,0.9999999999999998,0.36170212765957444,0.49999999999999994,0.0,0.0,0.0,0.15492957746478875,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.01990049751243783,0.00016732056312024346,0.0,0.9999999999999998,0.24468085106382975,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5000000000000001,0.0,0.0,0.0,0.5751243781094527,0.62516155088853,1.0,0.6666666666666665,0.7446808510638296,0.0,1.0,0.0,1.0,0.9859154929577464,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.8213930348258707,0.39449573044080316,0.0,0.6666666666666665,0.6063829787234042,0.0,0.0,1.0,1.0,0.47887323943661975,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.5601990049751244,0.3458285252711747,1.0,0.6666666666666665,0.6595744680851063,0.0,0.0,1.0,1.0,0.5492957746478874,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,1.0,0.0,0.464179104477612,0.17205169628432956,0.0,0.0,0.36170212765957444,0.0,1.0,1.0,0.0,0.3098591549295775,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.7179104477611942,0.03898569120701592,0.0,0.6666666666666665,0.2765957446808511,0.9999999999999998,0.0,1.0,0.0,0.04225352112676062,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0,0.418407960199005,0.4719824601892454,1.0,0.33333333333333326,0.7127659574468084,0.9999999999999998,0.0,0.0,1.0,0.9436619718309859,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.6328358208955224,0.36036233556427416,1.0,0.9999999999999998,0.6382978723404255,0.0,0.0,1.0,0.0,0.5211267605633803,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.06517412935323386,0.13966074313408722,1.0,0.9999999999999998,0.5425531914893617,0.49999999999999994,0.0,0.0,1.0,0.7183098591549295,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.5701492537313433,0.2348949919224556,1.0,0.9999999999999998,0.2978723404255319,0.9999999999999998,0.0,0.0,1.0,0.3943661971830986,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.8248756218905473,0.4296157396722825,1.0,0.6666666666666665,0.6382978723404255,0.0,0.0,0.0,1.0,0.5211267605633803,1.0,0.0,0.0
0.4782608695652174,0.0,1.0,1.0,0.9999999999999998,0.6019900497512438,0.422761366258943,1.0,0.33333333333333326,0.6276595744680851,0.0,0.0,1.0,0.0,0.6619718309859155,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.009950248756218916,5.192707131318475e-05,0.0,0.0,0.24468085106382975,0.49999999999999994,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.9999999999999998,0.7044776119402986,0.2154915762750981,0.0,0.6666666666666665,0.4680851063829787,0.9999999999999998,0.0,1.0,0.0,0.295774647887324,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9631840796019899,0.5626932840987768,0.0,0.33333333333333326,0.44680851063829785,0.9999999999999998,0.0,0.0,0.0,0.5915492957746479,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.5084577114427861,0.03724901915531961,0.0,0.6666666666666665,0.2872340425531915,0.0,0.0,1.0,1.0,0.05633802816901412,1.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9134328358208956,0.6540041541657051,1.0,0.33333333333333326,0.6595744680851063,0.9999999999999998,0.0,0.0,1.0,0.704225352112676,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.016417910447761197,0.15420032310177706,0.0,0.33333333333333326,0.7446808510638296,0.49999999999999994,1.0,1.0,0.0,0.9859154929577464,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.7288557213930349,0.37128432956381263,0.0,0.33333333333333326,0.6063829787234042,0.9999999999999998,0.0,1.0,1.0,0.47887323943661975,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.0,0.41542288557213936,0.48986845141934,1.0,0.6666666666666665,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.26417910447761195,0.0030002307869836375,0.0,0.6666666666666665,0.24468085106382975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,0.0,0.9999999999999998,0.3019900497512438,0.04656127394414955,1.0,0.9999999999999998,0.21276595744680854,0.0,0.0,0.0,1.0,0.11267605633802819,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.4159203980099503,0.4797945995845834,0.0,0.0,0.7234042553191489,0.9999999999999998,0.0,1.0,0.0,0.9577464788732394,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.8402985074626866,0.590733902607893,0.0,0.33333333333333326,0.7872340425531914,0.9999999999999998,0.0,1.0,1.0,0.7183098591549295,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.6432835820895524,0.09938264481883222,0.0,0.6666666666666665,0.35106382978723405,0.9999999999999998,0.0,1.0,1.0,0.14084507042253525,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.17562189054726368,0.11018347565197326,1.0,0.6666666666666665,0.5319148936170213,0.0,0.0,1.0,1.0,0.38028169014084506,1.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.6407960199004976,0.16746480498499883,0.0,0.33333333333333326,0.4148936170212766,0.0,0.0,1.0,0.0,0.22535211267605634,1.0,0.0,1.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.01592039800995032,0.08314678052157859,1.0,0.9999999999999998,0.36170212765957444,0.49999999999999994,0.0,1.0,1.0,0.47887323943661975,0.0,0.0,1.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.009452736318407984,0.01651857835218093,0.0,0.9999999999999998,0.2021276595744681,0.49999999999999994,0.0,1.0,0.0,0.09859154929577468,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,0.0,1.0,0.0,0.7626865671641792,0.5082102469420725,0.0,0.33333333333333326,0.6063829787234042,0.0,0.0,1.0,0.0,0.6338028169014085,0.0,0.0,0.0
