Contract,InternetService,StreamingMovies,billing_convenience,OnlineSecurity,MonthlyCharges,TotalCharges,Dependents,PaymentMethod,renewed_status,TechSupport,near_contract_end,PaperlessBilling,Partner,tenure,SeniorCitizen,internet_streaming_interaction,Predicted_Leave_Status
0,0.5,1,1,0,0.840298507,0.590733903,0,0.333333333,0.787234043,1,0,1,1,0.718309859,0,0,0
0,0.5,0,0,0,0.643283582,0.099382645,0,0.666666667,0.35106383,1,0,1,1,0.14084507,1,0,0
0,0,0,0,0,0.175621891,0.110183476,1,0.666666667,0.531914894,0,0,1,1,0.38028169,1,0,0
0,0.5,0,1,0,0.64079602,0.167464805,0,0.333333333,0.414893617,0,0,1,0,0.225352113,1,0,1
1,1,0.5,0,0.5,0.015920398,0.083146781,1,1,0.361702128,0.5,0,1,1,0.478873239,0,0,1
0.47826087,1,0.5,0,0.5,0.009452736,0.016518578,0,1,0.20212766,0.5,0,1,0,0.098591549,0,0,0
0.47826087,0.5,0,1,0,0.762686567,0.508210247,0,0.333333333,0.606382979,0,0,1,0,0.633802817,0,0,0
1,0,1,0,1,0.695522388,0.707321717,0,0.666666667,0.712765957,1,0,1,0,0.943661972,0,0,0
0,0.5,1,1,0,0.761691542,0.409283406,0,0.333333333,0.617021277,0,0,1,0,0.492957746,0,0,0
0,0,0,1,0,0.362189055,0.209012232,0,0,0.574468085,1,0,0,0,0.436619718,1,0,0
1,0,1,1,1,0.671641791,0.716016617,0,0.333333333,0.744680851,1,1,0,1,0.985915493,0,0,0
0,0,0,1,1,0.489552239,0.518099469,1,0,0.936170213,0,0,1,1,0.915492958,0,0,1
0.47826087,1,0.5,0,0.5,0.02238806,0.151090468,0,1,0.787234043,0.5,0,0,0,0.873239437,0,0,0
0.47826087,1,0.5,1,0.5,0.019900498,0.097645973,1,0.333333333,0.553191489,0.5,0,1,0,0.563380282,0,0,0
0,0.5,0,0,0,0.535820896,0.006150473,0,0.666666667,0.244680851,0,0,1,0,0,1,0,0
1,1,0.5,1,0.5,0.011940299,0.148246019,0,0,0.734042553,0.5,0,0,1,0.971830986,0,0,0
0,0,1,0,0,0.265671642,0.112860605,0,0.666666667,0.478723404,0,0,1,0,0.309859155,0,0,0
0.47826087,0.5,1,1,1,0.78358209,0.739914609,0,0,0.79787234,0,0,0,1,0.887323944,1,0,0
1,0,0,1,1,0.443283582,0.260783522,1,0.333333333,0.382978723,1,0,1,1,0.507042254,0,0,0
0.47826087,0,0,0,0,0.262189055,0.076459728,1,1,0.29787234,0,0,0,0,0.225352113,0,0,0
0,0.5,1,0,0,0.705472637,0.064106854,0,0.666666667,0.308510638,0,0,1,0,0.084507042,1,0,0
0,0,0,0,1,0.356716418,0.100415417,0,0.666666667,0.404255319,0,0,1,0,0.211267606,1,0,0
1,0.5,1,0,0,0.865671642,0.785206554,0,0.666666667,0.670212766,1,0,1,1,0.887323944,0,0,0
0.47826087,0.5,1,0,1,0.784577114,0.461337411,1,0.666666667,0.563829787,0,0,0,1,0.577464789,0,0,0
0,1,0.5,0,0.5,0.019402985,0.007494807,1,1,0.287234043,0.5,0,0,0,0.056338028,0,0,1
1,0.5,1,1,0,0.801492537,0.454690745,0,0,0.425531915,1,0,1,0,0.563380282,0,0,0
0.47826087,0,0,1,0,0.318905473,0.329996538,0,0.333333333,0.734042553,0,0,0,1,0.802816901,0,0,0
1,1,0.5,0,0.5,0.022885572,0.106958228,0,1,0.489361702,0.5,1,1,0,0.647887324,0,0,1
0,0.5,0,1,0,0.573631841,0.156271636,0,0,0.425531915,1,0,1,0,0.23943662,0,0,0
0,0,1,1,1,0.414925373,0.160073852,0,0,0.478723404,0,0,1,1,0.309859155,0,0,0
0,1,0.5,0,0.5,0.008955224,4.04E-05,0,1,0.244680851,0.5,0,0,0,0,0,0,0
0.47826087,0.5,1,1,0,0.8,0.801298177,0,0.333333333,0.872340426,0,1,1,1,0.985915493,0,0,1
1,0.5,1,1,1,0.93880597,0.935593123,1,0.333333333,0.755319149,1,0,1,1,1,0,0,0
0.47826087,1,0.5,0,0.5,0.023383085,0.07748096,1,1,0.468085106,0.5,0,0,1,0.450704225,0,0,0
1,0,0,0,1,0.174129353,0.093699515,1,1,0.244680851,1,0,0,0,0.323943662,0,0,0
0.47826087,0.5,1,1,0,0.810945274,0.645003462,1,0.333333333,0.712765957,1,0,1,1,0.774647887,0,0,0
0,0.5,1,1,0,0.774626866,0.418647588,0,0.333333333,0.627659574,0,0,1,0,0.507042254,0,0,0
0.47826087,0,1,1,0,0.665174129,0.420430418,0,0.333333333,0.574468085,1,0,0,0,0.591549296,0,0,0
0,0,0,0,0,0.070646766,0.000755827,0,1,0.244680851,0,0,0,0,0,0,0,0
1,0,1,0,1,0.710447761,0.610420032,0,0.666666667,0.638297872,1,0,0,0,0.845070423,0,0,0
0.47826087,0.5,0,0,0,0.68159204,0.160564274,0,0.666666667,0.29787234,1,0,0,0,0.225352113,0,0,0
0.47826087,0.5,0,1,0,0.676119403,0.383135241,0,0,0.553191489,1,0,1,1,0.563380282,0,0,0
1,0,1,1,1,0.46318408,0.543912993,1,0,0.755319149,1,0,1,1,1,1,0,0
1,0.5,1,1,0,0.894029851,0.582581352,0,0,0.5,0,0,1,0,0.661971831,0,0,0
0.47826087,0,1,0,1,0.36318408,0.268826448,0,0.666666667,0.563829787,1,0,1,0,0.577464789,0,0,0
0,0.5,1,0,0,0.717910448,0.46667436,0,1,0.70212766,0,0,1,0,0.605633803,0,0,0
0,0,0,0,0,0.256218905,0.002907916,1,0.666666667,0.244680851,0,0,0,0,0,0,0,0
0,0.5,1,1,0,0.769651741,0.297305562,0,0,0.521276596,0,0,1,0,0.366197183,0,0,0
0,0,1,1,0,0.662189055,0.264337641,0,0,0.521276596,1,0,1,1,0.366197183,1,0,0
0,0,0,0,0,0.25920398,0.008135241,0,0.666666667,0.255319149,0,0,1,0,0.014084507,1,0,0
0,1,0.5,0,0.5,0.01641791,0.04024348,0,1,0.436170213,0.5,0,0,0,0.253521127,0,0,0
0,0.5,1,0,0,0.764179104,0.453000231,0,0.666666667,0.680851064,0,0,1,1,0.577464789,1,0,0
1,0,1,1,1,0.714427861,0.686262405,0,0.333333333,0.691489362,1,0,1,0,0.915492958,0,0,1
0,0.5,1,1,1,0.911940299,0.424174937,0,0,0.585106383,1,0,1,1,0.450704225,1,0,0
0,0,1,0,0,0.361691542,0.205965844,0,0.666666667,0.585106383,1,0,1,0,0.450704225,1,0,0
0.47826087,1,0.5,0,0.5,0.017910448,0.045730441,1,1,0.361702128,0.5,1,0,1,0.309859155,0,0,0
0.47826087,1,0.5,1,0.5,0.014925373,0.06985345,0,0,0.457446809,0.5,0,0,0,0.436619718,0,0,0
0.47826087,1,0.5,1,0.5,0.017910448,0.025259635,0,0.333333333,0.234042553,0.5,1,0,0,0.14084507,0,0,0
0.47826087,0,0,1,1,0.374626866,0.441957074,0,0,0.840425532,1,0,0,1,0.943661972,0,0,0
1,1,0.5,0,0.5,0.014427861,0.046226633,0,1,0.20212766,0.5,0,1,0,0.267605634,0,0,1
1,1,0.5,1,0.5,0.015422886,0.167314793,0,0.333333333,0.755319149,0.5,0,1,0,1,0,0,0
0.47826087,0.5,0,1,1,0.767661692,0.668497577,1,0,0.755319149,0,0,1,1,0.830985915,0,0,0
0,0.5,1,0,0,0.753233831,0.328023309,1,1,0.574468085,0,0,1,1,0.436619718,1,0,0
0.47826087,1,0.5,1,0.5,0.061691542,0.120857374,0,0,0.606382979,0.5,0,1,1,0.633802817,0,0,0
0,0.5,0,0,0,0.564179104,0.245816986,0,0.666666667,0.542553191,0,0,1,1,0.394366197,0,0,0
0,0.5,0,0,0,0.687562189,0.513985691,0,0.666666667,0.776595745,1,0,1,0,0.704225352,0,0,0
0,0.5,0,1,0,0.521393035,0.4069063,0,0,0.744680851,0,0,1,1,0.661971831,1,0,0
0,0.5,0,1,0,0.547263682,0.13581237,1,0,0.404255319,0,0,0,1,0.211267606,0,0,0
1,0.5,1,1,0,0.800497512,0.789303023,0,0,0.734042553,1,0,1,1,0.971830986,0,0,0
1,1,0.5,0,0.5,0.065174129,0.116074313,1,1,0.414893617,0.5,0,1,1,0.549295775,0,0,0
0,1,0.5,0,0.5,0.060199005,0.013091392,1,1,0.287234043,0.5,0,1,1,0.056338028,0,0,0
0,0.5,0,1,0,0.513432836,0.057310178,0,0,0.308510638,0,0,1,0,0.084507042,0,0,0
0.47826087,0.5,1,1,0,0.818905473,0.324446111,1,0.333333333,0.425531915,1,0,0,0,0.394366197,0,0,0
0.47826087,1,0.5,0,0.5,0.074129353,0.125975075,1,1,0.585106383,0.5,0,0,1,0.605633803,0,0,0
0,0,0,1,1,0.223383085,0.049676898,0,0,0.340425532,0,0,0,0,0.126760563,0,0,1
0,0,0,1,0,0.332338308,0.325380799,0,0,0.819148936,0,0,0,1,0.76056338,1,0,0
0.47826087,0.5,1,1,0,0.864179104,0.618232172,0,0,0.670212766,0,0,1,1,0.718309859,1,0,0
0,0.5,1,0,0,0.673631841,0.096907454,1,0.666666667,0.340425532,0,0,0,1,0.126760563,0,0,0
0,0.5,0,1,0,0.570646766,0.158810293,0,0,0.425531915,0,0,1,0,0.23943662,0,0,0
0.47826087,0,0,1,1,0.39800995,0.456600508,0,0,0.840425532,1,0,0,1,0.943661972,0,0,0
1,0,1,1,1,0.467164179,0.549924994,1,0.333333333,0.755319149,1,0,1,1,1,0,0,0
0,0,0,0,1,0.350248756,0.011620125,0,0.666666667,0.255319149,0,0,0,0,0.014084507,0,0,0
1,1,0.5,0,0.5,0.014925373,0.101621279,0,0.666666667,0.425531915,0.5,0,1,1,0.563380282,0,0,1
0,0,0,1,0,0.260696517,0.134433418,0,0.333333333,0.510638298,1,0,1,0,0.352112676,0,0,0
0.47826087,1,0.5,1,0.5,0.025870647,0.080919686,0,0,0.5,0.5,0,0,1,0.492957746,0,0,0
1,0.5,1,1,1,0.953233831,0.97500577,1,0.333333333,0.755319149,1,0,1,1,1,0,0,0
0,0.5,1,1,0,0.712437811,0.362612509,0,0,0.606382979,1,0,1,1,0.478873239,0,0,0
0,0,0,0,0,0.366169154,0.004183014,0,1,0.244680851,1,0,0,0,0,0,0,0
0,0.5,1,0,1,0.942288557,0.21506462,1,0.666666667,0.404255319,1,0,1,1,0.211267606,0,0,0
0,0.5,1,1,1,0.828855721,0.582921763,0,0.333333333,0.755319149,0,0,0,0,0.676056338,1,0,0
0.47826087,0.5,1,0,1,0.95920398,0.695903531,0,1,0.691489362,1,0,1,1,0.746478873,0,0,0
0,0,1,0,1,0.46318408,0.132460189,1,0.666666667,0.425531915,0,0,0,0,0.23943662,0,0,0
0,0.5,1,0,0,0.61840796,0.336816294,0,0.666666667,0.617021277,0,0,0,1,0.492957746,0,0,0
1,1,0.5,1,0.5,0.067661692,0.144409185,1,0,0.542553191,0.5,0,1,1,0.718309859,0,0,0
0,0.5,1,0,0,0.76119403,0.085477729,1,0.666666667,0.319148936,0,0,1,1,0.098591549,0,0,0
1,0.5,1,1,1,0.868159204,0.876153935,1,0,0.755319149,1,0,0,1,1,0,0,0
0.47826087,1,0.5,0,0.5,0.064179104,0.187393261,0,1,0.79787234,0.5,0,0,0,0.887323944,0,0,0
0,0,1,0,1,0.512437811,0.176159705,0,1,0.468085106,1,0,1,0,0.295774648,1,0,0
0,0,1,1,0,0.417412935,0.411216247,0,0,0.872340426,1,0,1,1,0.830985915,0,0,0
1,1,0.5,0,0.5,0.06119403,0.161447034,0,1,0.638297872,0.5,0,0,1,0.845070423,0,0,0
0,0.5,1,0,0,0.854726368,0.285696977,0,0.666666667,0.489361702,0,0,1,0,0.323943662,0,0,0
0.47826087,0.5,0,1,0,0.74278607,0.317280175,1,0,0.414893617,1,0,0,1,0.38028169,0,0,0
1,0,1,1,0,0.62238806,0.271232402,1,0,0.308510638,1,0,0,1,0.408450704,0,0,0
0,1,0.5,0,0.5,0.017412935,0.002215555,0,1,0.255319149,0.5,0,0,1,0.014084507,0,0,0
0,0.5,0,0,0,0.565671642,0.006496654,0,0.666666667,0.244680851,0,0,1,0,0,0,0,0
0,1,0.5,0,0.5,0.013930348,0.009473806,1,1,0.29787234,0.5,0,0,0,0.070422535,0,0,0
0,0,1,1,0,0.509452736,0.184081468,0,0,0.489361702,0,0,1,1,0.323943662,0,0,0
1,0.5,1,1,1,0.973134328,0.967701362,0,0,0.755319149,1,0,1,1,1,1,0,0
1,0,1,0,0,0.216915423,0.320903531,0,1,0.734042553,1,0,1,0,0.971830986,0,0,0
1,0.5,1,0,0,0.834328358,0.752325179,0,0.666666667,0.670212766,1,0,0,1,0.887323944,1,0,0
0.47826087,0.5,0,0,0,0.710945274,0.75815255,1,0.666666667,0.882978723,0,0,1,1,1,0,0,1
1,1,0.5,0,0.5,0.01641791,0.098003693,1,1,0.457446809,0.5,0,0,0,0.605633803,0,0,0
0.47826087,1,0.5,0,0.5,0.023880597,0.035979691,0,1,0.29787234,0.5,0,0,0,0.225352113,1,0,0
0,0,1,0,0,0.515422886,0.062958689,0,1,0.329787234,0,0,1,1,0.112676056,0,0,1
0,0,0,0,1,0.351741294,0.149613432,0,1,0.489361702,1,0,0,1,0.323943662,0,0,1
0,0,1,0,0,0.575124378,0.314839603,1,0.666666667,0.606382979,1,0,1,1,0.478873239,1,0,0
0,0,0,0,1,0.571641791,0.061764366,1,0.666666667,0.308510638,1,0,1,1,0.084507042,0,0,0
1,1,0.5,0,0.5,0.013930348,0.023880683,1,1,0.106382979,0.5,0,0,1,0.14084507,0,0,0
0,0.5,1,0,0,0.628855721,0.190722363,0,0.666666667,0.446808511,0,0,1,0,0.267605634,1,0,0
0.47826087,0.5,1,1,0,0.89800995,0.921417032,0,0,0.882978723,1,0,1,1,1,0,0,0
1,0.5,1,1,0,0.65920398,0.705290792,1,0.333333333,0.755319149,0,0,1,1,1,0,0,0
0,0.5,1,0,0,0.814925373,0.161112393,0,0.666666667,0.393617021,0,0,1,0,0.197183099,0,0,0
1,0,1,1,0,0.7,0.713495269,0,0,0.755319149,1,0,1,0,1,0,0,0
1,0.5,1,1,0,0.86119403,0.759110316,1,0,0.659574468,0,0,1,1,0.873239437,0,0,0
0,0,0,0,0,0.405472637,0.011002769,0,0.666666667,0.255319149,0,0,1,0,0.014084507,0,0,0
0.47826087,0,1,1,0,0.455721393,0.448165243,0,0,0.765957447,0,0,0,1,0.845070423,1,0,0
0,1,0.5,0,0.5,0.021393035,0.00018463,0,1,0.244680851,0.5,0,0,0,0,0,0,0
0,0,0,0,1,0.424378109,0.203882991,0,1,0.531914894,1,0,0,1,0.38028169,0,0,0
1,1,0.5,1,0.5,0.015422886,0.159110316,0,0,0.734042553,0.5,0,0,1,0.971830986,0,0,0
0.47826087,0.5,1,1,1,0.975124378,0.447755597,0,0.333333333,0.478723404,1,0,0,0,0.464788732,0,0,0
1,0.5,0,1,1,0.621393035,0.652804062,0,0.333333333,0.744680851,0,1,1,1,0.985915493,1,0,0
0.47826087,0,1,1,1,0.467164179,0.522080545,1,0,0.861702128,0,0,0,1,0.971830986,0,0,0
0,0.5,0,1,1,0.654726368,0.497115163,1,0,0.787234043,1,0,1,1,0.718309859,0,0,0
1,0,0,1,1,0.608955224,0.632789061,1,0.333333333,0.723404255,1,0,1,0,0.957746479,0,0,0
0,0.5,0,0,0,0.594527363,0.096122779,1,1,0.35106383,0,0,1,0,0.14084507,0,0,0
0,1,0.5,0,0.5,0.015920398,0.000121163,0,1,0.244680851,0.5,0,0,0,0,0,0,0
0.47826087,0.5,1,1,1,0.756716418,0.207650589,1,0.333333333,0.329787234,1,0,0,1,0.267605634,1,0,1
0,0.5,1,0,1,0.87761194,0.72482691,0,0.666666667,0.882978723,0,0,1,0,0.845070423,0,0,0
0,0.5,1,1,0,0.867661692,0.680608124,0,0,0.829787234,1,0,1,0,0.774647887,0,0,0
0,0.5,0,1,1,0.763681592,0.326978998,0,0.333333333,0.553191489,1,0,1,0,0.408450704,0,0,0
0.47826087,0,0,0,1,0.358706468,0.176263559,0,1,0.414893617,1,0,0,0,0.38028169,0,0,0
0,0.5,0,0,0,0.515422886,0.032748673,0,0.666666667,0.287234043,0,0,0,1,0.056338028,1,0,0
0,1,0.5,1,0.5,0.017910448,0.028461805,0,0.333333333,0.361702128,0.5,0,0,0,0.154929577,0,0,0
0.47826087,0.5,1,0,0,0.867164179,0.804367644,1,0.666666667,0.829787234,0,0,1,1,0.929577465,0,0,0
0,0,0,0,0,0.331840796,0.164228018,0,0.666666667,0.542553191,0,0,1,1,0.394366197,1,0,0
0,0.5,1,1,0,0.669154229,0.541726287,1,0,0.819148936,0,0,0,1,0.76056338,0,0,0
0.47826087,0.5,0,0,1,0.726368159,0.544599585,0,0.666666667,0.670212766,0,0,0,0,0.718309859,0,0,1
1,0.5,1,1,1,0.970149254,0.967037849,1,0.333333333,0.755319149,1,0,1,1,1,1,0,0
0.47826087,0.5,0,1,0,0.760696517,0.624457651,1,0.333333333,0.734042553,1,0,1,1,0.802816901,0,0,0
1,1,0.5,0,0.5,0.013432836,0.077100162,1,1,0.361702128,0.5,0,0,1,0.478873239,0,0,0
1,0.5,0,1,0,0.812437811,0.656300485,0,0,0.585106383,1,0,1,0,0.774647887,1,0,0
1,1,0.5,1,0.5,0.028358209,0.054448419,1,0.333333333,0.244680851,0.5,0,1,1,0.323943662,0,0,0
1,1,0.5,1,0.5,0.017910448,0.1547946,1,0.333333333,0.734042553,0.5,0,0,1,0.971830986,0,0,0
0,0.5,0,0,0,0.613930348,0.017960997,0,0.666666667,0.255319149,0,0,1,0,0.014084507,0,0,0
0.47826087,0.5,1,1,0,0.884577114,0.849411493,1,0.333333333,0.840425532,1,0,1,1,0.943661972,1,0,0
0,0.5,0,0,0,0.709452736,0.115733903,0,0.666666667,0.361702128,0,0,1,0,0.154929577,0,0,0
0,0.5,0,1,0,0.629850746,0.578150242,0,0,0.904255319,0,0,1,1,0.873239437,0,0,0
0.47826087,0,0,0,1,0.4,0.223471036,1,1,0.468085106,0,0,1,1,0.450704225,0,0,0
0.47826087,0.5,1,1,0,0.770149254,0.77606739,0,0.333333333,0.85106383,0,0,1,1,0.957746479,0,0,0
1,0,1,1,0,0.62039801,0.568647588,1,0,0.627659574,1,0,1,1,0.830985915,0,0,0
1,0.5,1,1,1,0.943781095,0.94965382,1,0,0.755319149,1,0,1,1,1,0,0,0
0,0,1,0,0,0.404975124,0.067251327,0,1,0.35106383,0,0,1,0,0.14084507,0,0,0
0,1,0.5,0,0.5,0.012935323,8.65E-05,0,1,0.244680851,0.5,0,0,0,0,0,0,0
0.47826087,0.5,1,1,0,0.6039801,0.303300254,1,0,0.478723404,0,0,1,1,0.464788732,0,0,1
0.47826087,0.5,1,1,0,0.863681592,0.776073159,0,0,0.808510638,1,0,1,0,0.901408451,0,0,0
0.47826087,0.5,0,1,1,0.832338308,0.605435033,0,0,0.64893617,0,0,1,1,0.690140845,1,0,0
0,1,0.5,0,0.5,0.014925373,0.033787214,0,1,0.393617021,0.5,0,0,0,0.197183099,0,0,0
1,0.5,1,1,1,0.915920398,0.917159012,1,0,0.755319149,0,0,1,1,1,0,0,0
1,0.5,1,1,1,0.968656716,0.946411262,1,0,0.755319149,1,0,1,1,1,0,0,0
1,1,0.5,1,0.5,0.010945274,0.130908147,1,0,0.574468085,0.5,0,0,1,0.76056338,0,0,0
1,1,0.5,1,0.5,0.073134328,0.057229402,1,0.333333333,0.234042553,0.5,1,1,1,0.309859155,0,0,0
0.47826087,0,1,1,1,0.502487562,0.437249019,1,0,0.712765957,0,0,1,1,0.774647887,0,0,0
0,1,0.5,1,0.5,0.01641791,0.000126933,0,0,0.244680851,0.5,0,0,0,0,0,0,0
0.47826087,0,0,0,1,0.520895522,0.310339257,0,1,0.521276596,1,0,0,0,0.521126761,0,0,0
0,0.5,0,0,0,0.516915423,0.085535426,0,0.666666667,0.35106383,0,0,0,0,0.14084507,0,0,0
0,0,0,0,0,0.308955224,0.003519502,0,0.666666667,0.244680851,1,0,1,0,0,0,0,1
0.47826087,0.5,1,0,0,0.885572139,0.694034156,0,0.666666667,0.712765957,1,0,1,1,0.774647887,0,0,0
0,1,0.5,0,0.5,0.053233831,0.008106393,0,1,0.265957447,0.5,0,1,1,0.028169014,0,0,0
0,0,1,1,1,0.511940299,0.057390953,1,0.333333333,0.308510638,0,0,0,1,0.084507042,0,0,1
1,0.5,1,1,0,0.808457711,0.674238403,1,0.333333333,0.617021277,0,0,1,1,0.816901408,0,0,0
0,0,0,1,0,0.458208955,0.04929033,0,0,0.308510638,1,0,0,0,0.084507042,0,0,0
1,0,1,1,1,0.523383085,0.571728595,1,0.333333333,0.744680851,1,1,1,1,0.985915493,0,0,0
0.47826087,0.5,1,0,1,0.832338308,0.190220402,1,0.666666667,0.276595745,1,0,0,1,0.197183099,0,0,0
1,0,0,1,1,0.549751244,0.616080083,0,0.333333333,0.744680851,1,1,0,1,0.985915493,0,0,0
0.47826087,0,0,1,0,0.22039801,0.046595892,0,0.333333333,0.234042553,1,1,1,0,0.14084507,0,0,0
1,1,0.5,1,0.5,0.009950249,0.125138472,1,0.333333333,0.627659574,0.5,0,1,1,0.830985915,0,0,0
1,0,0,1,0,0.411442786,0.315624279,0,0,0.489361702,1,1,0,0,0.647887324,1,0,0
0.47826087,0,1,1,0,0.464179104,0.078288715,0,0.333333333,0.234042553,1,1,0,0,0.14084507,0,0,1
0,0.5,1,0,0,0.921393035,0.367597508,0,0.666666667,0.531914894,1,0,1,1,0.38028169,1,0,0
1,0,1,0,1,0.624875622,0.545678514,0,1,0.638297872,1,0,1,1,0.845070423,0,0,0
0.47826087,0.5,0,1,1,0.794029851,0.353484883,1,0,0.446808511,0,0,0,1,0.422535211,0,0,1
0,0.5,0,0,0,0.519900498,0.066824371,0,0.666666667,0.329787234,0,0,1,0,0.112676056,0,0,0
0,0.5,1,0,1,0.75920398,0.38617586,0,0.666666667,0.606382979,0,0,1,1,0.478873239,1,0,1
0,1,0.5,0,0.5,0.013930348,0.00230787,0,1,0.255319149,0.5,0,1,0,0.014084507,0,0,0
0,1,0.5,0,0.5,0.007462687,2.31E-05,1,1,0.244680851,0.5,0,1,1,0,0,0,0
0,1,0.5,0,0.5,0.017412935,0.004950381,0,1,0.265957447,0.5,0,1,0,0.028169014,0,0,0
1,0,0,1,1,0.447761194,0.383527579,0,0.333333333,0.542553191,0,0,1,0,0.718309859,0,0,0
0.47826087,1,0.5,0,0.5,0.01840796,0.007650589,1,1,0.170212766,0.5,0,0,1,0.056338028,0,0,0
1,0.5,1,0,1,0.804975124,0.854292638,0,0.666666667,0.755319149,0,0,1,1,1,0,0,0
1,0,1,0,1,0.717910448,0.767280175,1,0.666666667,0.744680851,1,1,0,1,0.985915493,0,0,0
1,0.5,1,1,1,0.931840796,0.929177244,0,0.333333333,0.755319149,1,0,1,1,1,0,0,0
0.47826087,1,0.5,0,0.5,0.066169154,0.133394877,1,0.666666667,0.606382979,0.5,0,0,1,0.633802817,0,0,0
1,0,1,1,1,0.649253731,0.62499423,1,0.333333333,0.659574468,0,0,0,1,0.873239437,0,0,0
0,0.5,0,1,1,0.65721393,0.279229171,0,0.333333333,0.553191489,0,0,1,0,0.408450704,0,0,0
0,0,0,0,0,0.272139303,0.003092546,0,1,0.244680851,0,0,0,0,0,0,0,0
1,0,0,0,1,0.364179104,0.10354835,0,1,0.159574468,1,0,0,0,0.211267606,0,0,1
0,0,1,0,0,0.470646766,0.025201939,0,1,0.276595745,1,0,0,0,0.042253521,0,0,0
0.47826087,0.5,1,1,0,0.717412935,0.53031964,0,0.333333333,0.659574468,0,0,1,1,0.704225352,0,0,0
1,1,0.5,1,0.5,0.021393035,0.161048927,0,0.333333333,0.680851064,0.5,0,1,1,0.901408451,0,0,0
0,0.5,0,1,0,0.560199005,0.132898685,0,0.333333333,0.404255319,1,0,1,0,0.211267606,0,0,0
0.47826087,1,0.5,0,0.5,0.016915423,0.003334872,0,1,0.138297872,0.5,0,0,0,0.014084507,0,0,0
0.47826087,0.5,0,1,0,0.55721393,0.558556427,1,0,0.819148936,0,0,1,1,0.915492958,0,0,0
1,0.5,1,0,0,0.899502488,0.563627971,0,0.666666667,0.478723404,1,0,0,0,0.633802817,0,0,0
0.47826087,0.5,1,1,1,0.908457711,0.414170321,0,0,0.457446809,1,0,1,0,0.436619718,0,0,0
1,0,1,1,1,0.680597015,0.70106739,0,0.333333333,0.755319149,1,0,0,1,1,0,0,0
1,0,1,1,1,0.624378109,0.353807985,1,0.333333333,0.393617021,1,0,0,1,0.521126761,0,0,0
0.47826087,0,0,1,0,0.294527363,0.269784214,1,0.333333333,0.659574468,1,0,0,0,0.704225352,0,0,0
1,0.5,1,1,1,0.958208955,0.956294715,1,0,0.755319149,1,0,0,1,1,0,0,0
1,1,0.5,0,0.5,0.022885572,0.15443111,1,1,0.691489362,0.5,0,0,0,0.915492958,0,0,0
0.47826087,0.5,1,1,1,0.910945274,0.55868336,0,0.333333333,0.585106383,0,0,1,0,0.605633803,1,0,0
1,0,1,1,0,0.509950249,0.392268636,0,0,0.521276596,1,0,0,0,0.690140845,0,0,0
0,0,0,0,0,0.304477612,0.070690053,0,1,0.393617021,0,0,0,0,0.197183099,0,0,0
0,0,0,1,0,0.069651741,0.01932841,0,0.333333333,0.319148936,0,0,1,0,0.098591549,0,0,0
0.47826087,0.5,1,1,0,0.841791045,0.802902146,0,0.333333333,0.819148936,1,0,1,0,0.915492958,1,0,0
0,0.5,0,1,1,0.689552239,0.561510501,0,0,0.840425532,1,0,1,0,0.788732394,0,0,0
0,0.5,0,1,0,0.6,0.058175629,0,0,0.308510638,0,0,1,0,0.084507042,0,0,0
0,0,1,1,0,0.162189055,0.039672282,1,0,0.340425532,0,0,1,1,0.126760563,1,0,0
0.47826087,0.5,0,0,1,0.734328358,0.662012462,0,0.666666667,0.776595745,0,0,1,0,0.85915493,0,0,0
0.47826087,0.5,0,0,0,0.664676617,0.385050773,1,0.666666667,0.542553191,0,0,1,1,0.549295775,0,0,0
1,1,0.5,0,0.5,0.014427861,0.044789984,0,1,0.20212766,0.5,0,0,0,0.267605634,0,0,0
0,0.5,1,0,0,0.765174129,0.274278791,0,0.666666667,0.5,1,0,1,1,0.338028169,0,0,0
0,0.5,0,0,0,0.656716418,0.224936534,0,0.666666667,0.478723404,0,0,0,1,0.309859155,0,0,0
0.47826087,0.5,1,1,0,0.85920398,0.78475075,0,0.333333333,0.819148936,0,0,0,1,0.915492958,1,0,0
1,0.5,1,0,0,0.929353234,0.914453035,0,0.666666667,0.755319149,1,0,0,0,1,1,0,0
0,0,0,1,1,0.365671642,0.283308331,0,0,0.723404255,0,0,0,1,0.633802817,0,0,0
1,0,1,1,1,0.712437811,0.75514655,1,0.333333333,0.755319149,1,0,0,1,1,0,0,0
0.47826087,1,0.5,0,0.5,0.020895522,0.018174475,0,1,0.223404255,0.5,0,0,0,0.126760563,0,0,0
0.47826087,0,1,1,1,0.36119403,0.255873529,0,0,0.542553191,1,0,1,0,0.549295775,0,0,0
1,0.5,1,1,0,0.807960199,0.356692823,0,0,0.319148936,1,0,0,0,0.422535211,0,0,0
1,0,0,1,1,0.523880597,0.564568428,0,0.333333333,0.712765957,1,0,0,1,0.943661972,0,0,0
1,1,0.5,1,0.5,0.071144279,0.184791138,1,0,0.712765957,0.5,0,0,1,0.943661972,0,0,0
0.47826087,0.5,1,1,0,0.712437811,0.49254558,0,0,0.638297872,0,0,1,0,0.676056338,1,0,0
0,1,0.5,0,0.5,0.069651741,0.043393723,1,0.666666667,0.393617021,0.5,0,1,1,0.197183099,0,0,0
0.47826087,0,0,0,0,0.511442786,0.39503231,1,0.666666667,0.64893617,1,0,1,1,0.690140845,0,0,0
